,holdout_pred
0,386835.18591094017
1,353841.42542767525
2,349682.44298171997
3,236854.98221564293
4,409454.30108094215
5,550601.2260613441
6,253697.8166630268
7,384924.87313866615
8,423635.43719124794
9,372383.62100696564
10,332344.9653110504
11,338547.3203830719
12,670498.2488138676
13,324749.55308675766
14,363447.7876124382
15,353177.6682333946
16,438164.75589728355
17,361940.02131319046
18,339689.5113532543
19,344744.25403761864
20,443207.1619374752
21,333081.4418826103
22,486254.1868262291
23,333387.51013064384
24,301437.93182730675
25,1630648.0531036854
26,249187.58376526833
27,333006.3644633293
28,417023.4475259781
29,265303.735660553
30,389639.5697557926
31,741471.6676194668
32,493319.07870292664
33,327018.1060664654
34,285076.3466961384
35,438312.89712047577
36,313229.21058392525
37,302691.62204170227
38,378358.1193830967
39,370081.4173243046
40,306062.6360962391
41,251319.34288978577
42,243109.5301876068
43,435935.9662091732
44,218046.76044297218
45,538116.0311784744
46,472601.34799337387
47,340582.1877157688
48,339392.0120000839
49,468169.2140016556
50,556215.1670498848
51,419507.2464952469
52,329535.6163856983
53,231506.04418683052
54,409303.470443964
55,282241.38329315186
56,331011.7079718113
57,389826.68670654297
58,345239.026920557
59,371452.1577064991
60,444518.2619481087
61,292997.7747666836
62,296691.46636390686
63,410323.7385661602
64,305606.3604836464
65,434289.9550704956
66,485182.1292233467
67,310740.01351594925
68,283638.5017027855
69,520245.0268921852
70,351772.5876169205
71,344843.4692502022
72,382292.6026222706
73,370717.1435511112
74,320758.34973835945
75,453945.78213763237
76,318844.36786842346
77,415146.3144931793
78,321159.38506913185
79,318729.2525792122
80,316791.7734475136
81,338105.3269865513
82,257100.78053736687
83,488117.4176905155
84,512213.1107223034
85,596815.0182914734
86,512038.3233087063
87,402564.4334270954
88,339635.8111817837
89,406238.5035984516
90,333441.4399154186
91,342097.63743185997
92,371382.6119530201
93,466821.1127638817
94,361147.64986276627
95,306259.92644023895
96,303264.5707335472
97,481607.40100955963
98,311534.6141138077
99,361061.7839920521
100,334606.8654563427
101,447447.0505106449
102,357083.8152472973
103,358131.2214522362
104,349771.23761463165
105,419214.43386769295
106,416212.730905056
107,417298.98075580597
108,396094.418418169
109,385559.6789608002
110,402883.6089951992
111,284926.1931538582
112,303956.01055431366
113,517114.55028796196
114,472947.92080950737
115,337110.6288702488
116,285828.95088386536
117,487239.09545493126
118,270994.0570163727
119,481931.9294345379
120,341147.8669247627
121,324386.5146741867
122,311640.81596827507
123,537313.0317668915
124,308322.49687218666
125,308403.15107679367
126,433920.43196988106
127,346231.06392383575
128,232987.6725308895
129,421090.4110426903
130,372367.4106116295
131,327584.40060186386
132,434636.70276379585
133,413815.05225491524
134,307058.4789624214
135,396350.5465602875
136,300248.81312942505
137,324318.72643852234
138,408496.9224359989
139,504986.15493655205
140,398622.9541642666
141,219347.50920271873
142,459154.10175156593
143,364794.10781383514
144,424636.138446331
145,283875.9840602875
146,343671.4152517319
147,268326.20848941803
148,326503.9865427017
149,400898.57786917686
150,322056.310767889
151,325896.7795102596
152,362267.57764697075
153,295665.6230690479
154,333104.40178489685
155,527710.1893444061
156,434198.08719325066
157,388535.98318600655
158,434651.7052628994
159,352965.8934662342
160,360124.24430537224
161,307455.8600409031
162,517957.9012334347
163,402140.13955521584
164,324958.0615603924
165,331773.19072270393
166,357524.5665781498
167,356588.76013207436
168,333855.07873249054
169,269195.6278886795
170,355118.05098867416
171,359093.30017876625
172,466952.5896937847
173,201576.41856622696
174,215447.9701039791
175,264397.7814781666
176,419898.86681962013
177,358252.75336670876
178,404987.1188287735
179,275645.5053563118
180,408331.6380367279
181,250191.05350208282
182,315913.78298449516
183,668865.8038692474
184,445139.44789910316
185,343619.8358409405
186,328558.44600343704
187,295644.4360432625
188,319839.37556934357
